filename, anger, contempt, disgust, fear, happy, sadness, surprise
S045_004_00000013_png.rf.01b67d8a339a074e3d691cbabae83f59.jpg, 0, 0, 1, 0, 0, 0, 0
S060_005_00000021_png.rf.0a332af4fa4c2b1dba5df10056e70cf2.jpg, 0, 0, 1, 0, 0, 0, 0
S057_001_00000017_png.rf.0d5a8441ae2165305b1cacbaa1c29b04.jpg, 0, 0, 0, 0, 0, 0, 1
S095_007_00000021_png.rf.05f071d19edb0f5eb6868dea2ac91f68.jpg, 0, 0, 0, 0, 1, 0, 0
S080_008_00000009_png.rf.1092db48917ec9243f0a70f03bd96d30.jpg, 0, 0, 1, 0, 0, 0, 0
S101_002_00000019_png.rf.048f55071d3b33e8a64b3b90e4ec6712.jpg, 0, 0, 0, 0, 0, 0, 1
S058_001_00000020_png.rf.121b265e1a4d96c84ee4f6ea023a9148.jpg, 0, 0, 0, 0, 0, 0, 1
S137_001_00000013_png.rf.10741bfa2fe8c22729cbbd41bc5da13d.jpg, 0, 0, 0, 0, 0, 0, 1
S087_004_00000010_png.rf.0bed3ed45b62997611e1ba0aad3331ef.jpg, 0, 0, 1, 0, 0, 0, 0
S066_003_00000010_png.rf.054f02bbc4f0c711b86b2882d97c46f1.jpg, 0, 0, 0, 0, 1, 0, 0
S135_012_00000019_png.rf.0ae5f7ce6a154f24315712d7ccd080c7.jpg, 0, 0, 0, 0, 1, 0, 0
S055_006_00000008_png.rf.01f8107a61af83501655a6c61490002f.jpg, 0, 0, 0, 1, 0, 0, 0
S115_001_00000008_png.rf.12e3c5f9d2649968dcbe60a0fdb8a0a6.jpg, 0, 0, 0, 0, 0, 0, 1
S011_002_00000022_png.rf.13ede6adb6e73d9087b270e9464af416.jpg, 0, 0, 0, 0, 0, 1, 0
S124_003_00000009_png.rf.131b382bd3a96239938607877f0c6d83.jpg, 0, 0, 0, 1, 0, 0, 0
S057_003_00000015_png.rf.05ea1855a3dbe838bccf68c8000aa1da.jpg, 0, 0, 1, 0, 0, 0, 0
S124_007_00000022_png.rf.066c149ba4e883be711b8e3d81447739.jpg, 0, 0, 0, 0, 1, 0, 0
S129_002_00000009_png.rf.1b261919739204d6e860682958e43735.jpg, 0, 0, 0, 0, 0, 0, 1
S100_006_00000015_png.rf.0fb2b40a94c04aef38596a104287d08c.jpg, 0, 0, 0, 0, 1, 0, 0
S096_003_00000010_png.rf.15e7c279d02e57263c52c51588d34490.jpg, 0, 0, 1, 0, 0, 0, 0
S087_005_00000010_png.rf.1a48efe832eb90d0a125034e7e6e77f5.jpg, 0, 0, 0, 0, 1, 0, 0
S125_005_00000011_png.rf.1767493ac1a386a54161bbe37479f61d.jpg, 0, 0, 0, 0, 1, 0, 0
S095_010_00000013_png.rf.1c67c1b0aa36a4fa1c5a36866cbd391f.jpg, 0, 0, 0, 0, 0, 1, 0
S067_006_00000010_png.rf.2268e6fc8479734a686c40219aac5d30.jpg, 0, 0, 1, 0, 0, 0, 0
S504_004_00000015_png.rf.16b9a7d2fe3f97b788f9be543cfd6bb2.jpg, 0, 0, 0, 1, 0, 0, 0
S138_007_00000010_png.rf.218a3f434b90eb5ada5e27f0853ba5e8.jpg, 0, 0, 0, 0, 0, 1, 0
S035_005_00000018_png.rf.2d823b146c378883859d5b7a20b5c7b6.jpg, 0, 0, 1, 0, 0, 0, 0
S069_004_00000015_png.rf.24083a4cc18d65668ddf3c3ed06bbfc2.jpg, 0, 0, 0, 0, 1, 0, 0
S069_003_00000010_png.rf.22d85bb3f1b74c1486c17edf0ef206b4.jpg, 0, 0, 1, 0, 0, 0, 0
S088_004_00000020_png.rf.24862836783b6796dba3ff3232fcd753.jpg, 0, 0, 1, 0, 0, 0, 0
S501_001_00000065_png.rf.2416ab7bbe4478a5853d73d0b4fa205d.jpg, 1, 0, 0, 0, 0, 0, 0
S117_006_00000008_png.rf.25e9fc8b664c540eed8937a596b32de2.jpg, 1, 0, 0, 0, 0, 0, 0
S096_001_00000007_png.rf.2e852077a723448d42cd50e9595d90ec.jpg, 0, 0, 0, 0, 0, 0, 1
S078_004_00000026_png.rf.26276d567b9ed631e7732127e6d9d6ea.jpg, 0, 0, 0, 0, 1, 0, 0
S062_002_00000014_png.rf.2636ebacdcf6e728841a60bc09b886ce.jpg, 0, 0, 0, 0, 0, 0, 1
S138_005_00000016_png.rf.305cadd4d5623f0adb8fe654c5ac34f7.jpg, 0, 0, 0, 0, 1, 0, 0
S054_003_00000007_png.rf.24aba1a5c5ef98b05a4866fe0f6359f3.jpg, 0, 0, 0, 0, 0, 0, 1
S134_008_00000013_png.rf.2ac124056ffeba35e73b69edf717e7cb.jpg, 0, 0, 1, 0, 0, 0, 0
S050_001_00000015_png.rf.24d340292f1f8726b31dc549ff974580.jpg, 0, 0, 0, 1, 0, 0, 0
S099_007_00000012_png.rf.2a3f643e436ab99bf39f11f2be920aa6.jpg, 0, 0, 1, 0, 0, 0, 0
S005_001_00000011_png.rf.36be8376dda5bc28e7ec245b4f4eb5c1.jpg, 0, 0, 1, 0, 0, 0, 0
S079_004_00000026_png.rf.358cc6065acd7a3505bd94bc0d52e390.jpg, 0, 0, 0, 0, 1, 0, 0
S071_006_00000013_png.rf.377675e40df26ecc017296cff745b5c8.jpg, 0, 0, 1, 0, 0, 0, 0
S999_001_00000017_png.rf.3239e0531258884ae55b765f4257324e.jpg, 1, 0, 0, 0, 0, 0, 0
S506_001_00000040_png.rf.364f3062457594fe314989c838a69a67.jpg, 1, 0, 0, 0, 0, 0, 0
