filename, anger, contempt, disgust, fear, happy, sadness, surprise
S060_005_00000020_png.rf.003459c1acae29ce45e1ae74ee4560ed.jpg, 0, 0, 1, 0, 0, 0, 0
S098_004_00000014_png.rf.02e34e796873ebf561e076dd1a6f75a1.jpg, 0, 0, 0, 0, 1, 0, 0
S074_004_00000017_png.rf.03f06cd94846e679bee719e2eba38642.jpg, 0, 0, 1, 0, 0, 0, 0
S502_004_00000051_png.rf.09159131760c19fdd1dea92468b2c66d.jpg, 0, 0, 0, 1, 0, 0, 0
S088_004_00000018_png.rf.0cd6b0ca742b760b269361980f6cefa9.jpg, 0, 0, 1, 0, 0, 0, 0
S154_002_00000013_png.rf.0d91d5efcef29409f435997d631ee1f5.jpg, 0, 1, 0, 0, 0, 0, 0
S114_006_00000021_png.rf.0e307d3f28c2425ebc95c7435aa54b59.jpg, 0, 0, 0, 0, 1, 0, 0
S093_004_00000016_png.rf.0e9d8888e63c9a74ecf45590bda830e5.jpg, 0, 0, 0, 0, 1, 0, 0
S148_002_00000015_png.rf.14903a2e21db9da6e91000e7fd5c16a2.jpg, 0, 1, 0, 0, 0, 0, 0
S014_002_00000015_png.rf.0eb1be8c3cbaaa4062303e96030bff9d.jpg, 0, 0, 0, 0, 0, 1, 0
S074_001_00000018_png.rf.1e5565a4d73e5c035f3fa12eed085aa5.jpg, 0, 0, 0, 1, 0, 0, 0
S109_006_00000013_png.rf.160a987e0b3931e0f0ed5ee645fd8d6f.jpg, 0, 0, 0, 0, 1, 0, 0
S109_006_00000014_png.rf.1f37924be0652ea7040e5ff566e5cbd6.jpg, 0, 0, 0, 0, 1, 0, 0
S011_005_00000020_png.rf.1ffdd663ac1e2a27befcccab0562a434.jpg, 0, 0, 1, 0, 0, 0, 0
S107_001_00000010_png.rf.295a58c40796bfb58be3b6d5072f8875.jpg, 0, 0, 0, 0, 0, 0, 1
S132_005_00000016_png.rf.204d1bb2ed3b1d66261c7de4b0317dc0.jpg, 0, 0, 1, 0, 0, 0, 0
S057_003_00000014_png.rf.32342b82eb5d3ffc8d040b30943e5ddf.jpg, 0, 0, 1, 0, 0, 0, 0
S139_002_00000012_png.rf.2ad7165173c036a839127631bb5bac6a.jpg, 0, 1, 0, 0, 0, 0, 0
S075_006_00000024_png.rf.35f37ef7c176825952f50e9aff39f7a3.jpg, 0, 0, 0, 0, 1, 0, 0
S045_005_00000030_png.rf.3c999168bee3d49f61f10c9d4139f6ff.jpg, 1, 0, 0, 0, 0, 0, 0
S082_001_00000015_png.rf.4330d03ae33cd4fe09ae079de8c468bd.jpg, 0, 0, 0, 0, 0, 0, 1
S046_002_00000006_png.rf.3955af2ff908a84f47abc25996e8193f.jpg, 0, 0, 0, 0, 0, 0, 1
S102_003_00000015_png.rf.57f2dd5099a3549d76560c7e76e9da8c.jpg, 0, 0, 0, 1, 0, 0, 0
S073_001_00000013_png.rf.4af1a796003eeecced6c03308efe3ad3.jpg, 0, 0, 0, 0, 0, 0, 1
S082_005_00000016_png.rf.3ceb44c6959897e3271a87f7cbafc83b.jpg, 1, 0, 0, 0, 0, 0, 0
S085_004_00000015_png.rf.5392cac635f433a5c1b5a87baa30c1ae.jpg, 0, 0, 1, 0, 0, 0, 0
S136_003_00000014_png.rf.5a02f67050d38cb01a25a14019eede62.jpg, 0, 0, 0, 0, 0, 1, 0
S133_009_00000006_png.rf.465c2f5c3569af6366fe4cda455c2fa0.jpg, 0, 0, 0, 0, 0, 0, 1
S010_006_00000014_png.rf.52d47e4bc38c07095fee200c4accbf4f.jpg, 0, 0, 0, 0, 1, 0, 0
S037_003_00000021_png.rf.4a7d6adcbcfa3b0f1f7f5956b56fdf02.jpg, 1, 0, 0, 0, 0, 0, 0
S046_002_00000005_png.rf.60d5460d2f02058a41ab9a0224483e10.jpg, 0, 0, 0, 0, 0, 0, 1
S063_002_00000022_png.rf.4740fa44ff1b3d3140bbc9dd1411c49c.jpg, 0, 0, 0, 0, 1, 0, 0
S051_002_00000017_png.rf.6e9688741c19f1bd06a4751dd43a0659.jpg, 0, 0, 0, 0, 0, 0, 1
S093_001_00000018_png.rf.2dbfd9a55b9bf440c233dd79436ba63d.jpg, 0, 0, 0, 0, 0, 1, 0
S056_002_00000009_png.rf.6e9dc47707759e433346b3084aa3a657.jpg, 0, 0, 1, 0, 0, 0, 0
S037_003_00000020_png.rf.736ac2f0d47f5b428eafa2576e88f7ff.jpg, 1, 0, 0, 0, 0, 0, 0
S051_003_00000018_png.rf.65e313dee0917b10fb8544fd21c5c85a.jpg, 0, 0, 1, 0, 0, 0, 0
S089_002_00000019_png.rf.63346ba505b3034bdadee4be638ed58f.jpg, 0, 0, 0, 0, 1, 0, 0
S062_001_00000016_png.rf.62956cdad6895b8436a713b1b276ab3b.jpg, 0, 0, 0, 1, 0, 0, 0
S063_002_00000023_png.rf.46adb68974835ecfcce7d5dc68f78b1c.jpg, 0, 0, 0, 0, 1, 0, 0
S035_001_00000013_png.rf.4ff2c14d9d743df0cdf74cd2b8efa5ea.jpg, 0, 0, 0, 0, 0, 0, 1
S011_002_00000020_png.rf.82b6786ac49e70154fc6db05c6161c19.jpg, 0, 0, 0, 0, 0, 1, 0
S074_005_00000043_png.rf.79bdcdf266c81c30ddfded22fcb30c10.jpg, 0, 0, 0, 0, 1, 0, 0
S137_005_00000027_png.rf.7adf387dddc03eee260c5413cf7281b1.jpg, 0, 0, 0, 0, 0, 1, 0
S100_005_00000023_png.rf.74aa5c564c03c85ff3a251ff0d72be71.jpg, 1, 0, 0, 0, 0, 0, 0
S082_001_00000014_png.rf.77298ec34ddec9c646701afe3a085c3b.jpg, 0, 0, 0, 0, 0, 0, 1
S077_006_00000013_png.rf.5dbc4603e5aec14b04c8181b3ac0e023.jpg, 0, 0, 1, 0, 0, 0, 0
S129_012_00000010_png.rf.8a81a5a03ac14e84fdbd83bb587b485e.jpg, 0, 0, 0, 0, 1, 0, 0
S133_010_00000014_png.rf.8b18cbb53c92eb06776e5fb6c4c240df.jpg, 0, 0, 0, 0, 1, 0, 0
S117_003_00000014_png.rf.75aa176e86e3758d6a1a30194e93e812.jpg, 0, 0, 0, 1, 0, 0, 0
S088_004_00000019_png.rf.91cf580264ab7fc4ac7305eeb0ce542c.jpg, 0, 0, 1, 0, 0, 0, 0
S130_001_00000018_png.rf.a9a04b397a6aa9a3b85e6ede557c53f7.jpg, 0, 0, 0, 0, 0, 0, 1
S129_006_00000008_png.rf.87e0ae0cbdce26e7ad91e18f3fddcf6f.jpg, 1, 0, 0, 0, 0, 0, 0
S051_002_00000018_png.rf.744d834299756b0ecd0225e0c289e625.jpg, 0, 0, 0, 0, 0, 0, 1
S505_002_00000021_png.rf.88eef101bff245fbdda90f447ac63eef.jpg, 0, 1, 0, 0, 0, 0, 0
S035_006_00000017_png.rf.8f92c11d468840d14645e9a93b7ced50.jpg, 0, 0, 0, 0, 1, 0, 0
S503_001_00000069_png.rf.8e2a43c2bfa0da6ad9b802e456c00073.jpg, 1, 0, 0, 0, 0, 0, 0
S125_001_00000013_png.rf.9134648c46806a78d87f64deee906ed7.jpg, 0, 0, 0, 0, 0, 1, 0
S127_001_00000016_png.rf.7c1c9e9b76d701e7ca7c293d4c15d776.jpg, 0, 0, 0, 0, 0, 0, 1
S106_004_00000006_png.rf.a80b69de263d93e6895be9606202d985.jpg, 0, 0, 1, 0, 0, 0, 0
